user_id,y_true,isolation_forest_score,isolation_forest_pred,lof_score,lof_pred
226395,0,0.45973011278946585,0,1.096310123540236,1
226399,1,0.4020692728672281,0,1.0699646062881136,0
226400,1,0.39285665101526956,0,1.0471854034616195,0
226402,1,0.36169679170242786,0,1.0215378214690483,0
226403,1,0.3713419989537079,0,1.033866079320902,0
226415,1,0.43736603017962206,0,0.9977920872928291,0
226416,1,0.3628385949261569,0,1.0393313645425528,0
226425,1,0.38160038194551743,0,1.0613310543896337,0
226427,1,0.36713406150309236,0,1.0138629876454397,0
226435,1,0.3901461760400375,0,1.03279228505841,0
226451,0,0.3754949247157172,0,1.0240477536357877,0
226460,0,0.3892510483560123,0,1.165978845279342,1
226467,0,0.37857982733976764,0,0.9849102357432489,0
226471,0,0.37011224569021506,0,1.0144602526861224,0
226477,0,0.6291145789831695,1,1.2073036404704183,1
226480,0,0.3650055768276592,0,1.0356576683626981,0
226482,0,0.5258733092424397,1,1.1051594708366892,1
226484,0,0.40653715717323136,0,0.9924004217976872,0
226487,0,0.39401916482559995,0,1.0062367012237357,0
226491,0,0.3719031845189093,0,0.9982970189532139,0
226492,0,0.5152503651285086,1,1.0006908403838237,0
226496,0,0.37841525696724515,0,1.0138978092503044,0
226499,1,0.621370185732249,1,1.0805295140497704,1
226506,0,0.36198757798613707,0,1.0200985102075337,0
226510,0,0.36840102194617513,0,1.0861908633477235,1
226515,1,0.5017651686078646,0,1.0399616719650369,0
226517,1,0.4728948485239533,0,1.0123625242816372,0
226524,1,0.5308341714391719,1,1.1794270894037298,1
226525,1,0.5282134158347664,1,1.2496719442597997,1
226526,1,0.44308776354501817,0,1.0164494068521195,0
226536,1,0.39206687698357645,0,1.0148761438641976,0
226540,1,0.39850378106632406,0,1.0726975782705734,0
226545,1,0.40726774258678644,0,0.9895905692177657,0
226548,0,0.3759579270416853,0,1.0182828032042113,0
226563,0,0.39288591466771744,0,1.0524854936713677,0
226571,0,0.36977385749851716,0,1.0739983963751363,0
226573,0,0.37607866641153087,0,0.9704065989888451,0
226574,0,0.41948065862764217,0,1.0104200919128694,0
226577,0,0.4526856532844519,0,1.0410630303076853,0
226583,0,0.4499885067597396,0,0.9752345185123052,0
226586,0,0.363112757672022,0,0.9976183977888364,0
226598,1,0.37966293314469973,0,1.0114258503003435,0
226613,0,0.3634105123947608,0,1.0254139443930028,0
226619,0,0.4424749459274486,0,1.0409950110842925,0
226623,0,0.37077749759866524,0,1.0171307796195208,0
226624,0,0.36492968045994567,0,1.0235191231187577,0
226630,0,0.36711656294530437,0,1.08430482366336,1
226631,0,0.3678293027394757,0,1.0289953356184394,0
226633,0,0.3888438604471563,0,0.9999072401508078,0
226641,1,0.3771099498446147,0,1.0100775110012044,0
226655,0,0.3708597947596156,0,1.069326989079807,0
226663,0,0.45120125252241133,0,1.0062690907017453,0
226681,1,0.44427756132078683,0,0.9776786749671096,0
226685,0,0.3711170929962418,0,0.9972827499931075,0
226698,0,0.36678357678887097,0,0.996822865356868,0
226704,0,0.5329380136027133,1,1.6391571961462632,1
226708,0,0.3912772702856157,0,1.0482208682953738,0
226709,0,0.3850263655874676,0,0.9726957472228355,0
226711,0,0.3798070141507012,0,1.0088579431354308,0
226719,0,0.39116032078009905,0,1.0962050362254856,1
226721,0,0.45345545051505365,0,1.0021442655703998,0
226724,0,0.4746477745474705,0,1.0831302114835792,1
226740,1,0.3887779529955468,0,1.0083512942363548,0
226741,1,0.367344798655883,0,0.9955672102505767,0
226745,1,0.40717336486612876,0,0.9689285715315048,0
226760,0,0.3672561435270116,0,0.9802989676356637,0
226765,0,0.370621611714279,0,1.0118951566864132,0
226767,0,0.4476350893899198,0,1.0118109407046734,0
226770,0,0.38939959214387443,0,1.0101507496779587,0
226773,0,0.4633722544987062,0,1.0460034784163363,0
226774,0,0.37947922756632896,0,0.9985012285203538,0
226775,0,0.36324825256200965,0,1.044618552478313,0
226782,1,0.5404662126341301,1,1.023093399054378,0
226784,1,0.4174257063638163,0,1.0630945205745785,0
226788,0,0.4725058529631732,0,1.0789898096617183,1
226802,0,0.5377649775788554,1,1.273198628148388,1
226805,0,0.3631161476528763,0,1.0132089785279523,0
226820,0,0.3759805683100509,0,1.0242314849479341,0
226828,0,0.4583868670509688,0,1.4634461106875936,1
226829,0,0.37117687237921293,0,0.9787792024735081,0
226847,0,0.4076642381949098,0,1.0196030780131697,0
226851,0,0.5245860877727127,1,0.9604504520237489,0
226852,0,0.37366864139685946,0,0.9976026681446492,0
226858,1,0.38712614467222267,0,0.9858948647629207,0
226860,1,0.3633039682453626,0,1.0216571146791142,0
226868,1,0.43900415968129786,0,1.014341639461541,0
226873,0,0.4858993311341969,0,0.9977586429277763,0
226883,1,0.6122647293556626,1,1.0625250325168223,0
226887,1,0.44636139862902185,0,1.0821414203577082,1
226889,1,0.37282236873592217,0,1.0046780201698522,0
226897,0,0.3778469258316411,0,0.9851219172521863,0
226907,0,0.3860609189938744,0,1.1047930741582825,1
226911,0,0.4699611255020507,0,1.0373966124744898,0
226916,0,0.3816183685092729,0,1.1019778720992712,1
226920,0,0.5044167159287003,0,1.2963906555925067,1
226924,0,0.4720052804596585,0,0.9909485392753961,0
226925,0,0.5846217697984177,1,1.3023458303936037,1
226932,1,0.3830672680520395,0,1.0096279167517037,0
226940,1,0.4533217519999423,0,1.0497284138115606,0
226951,0,0.4894349566028313,0,0.9730772374466795,0
226954,0,0.37100946606662233,0,1.0166514358649397,0
226955,0,0.5099904834024299,1,0.9632179742474296,0
226957,0,0.4556235654997137,0,1.060156772326207,0
226978,0,0.4103190711502143,0,0.9843217900246082,0
226981,0,0.3753799797033189,0,1.0367627708568175,0
226989,0,0.36915288804075314,0,1.0051748554244688,0
226992,0,0.5506747630150691,1,0.9541771140873813,0
226998,0,0.3922640557254365,0,1.0077115465091917,0
227006,0,0.3730422207830667,0,1.0016069108832535,0
227009,0,0.3758626641075701,0,1.0063348285906073,0
227024,0,0.5286522266281688,1,1.030564276829073,0
227027,0,0.43407117440522486,0,0.9966732923188006,0
227030,0,0.5671482508013469,1,1.1029525546999794,1
227036,1,0.4995131100424749,0,1.007378751921017,0
227048,0,0.378296304425936,0,1.035425772884381,0
227050,0,0.36414920179986976,0,1.0817331937545498,1
227055,0,0.37486870386189347,0,1.0574658332639966,0
227060,0,0.488091169195095,0,1.0953331072261645,1
227076,0,0.41479435700387296,0,1.0970925297405194,1
227088,0,0.47644090438460324,0,1.0841874479973703,1
227099,1,0.5344912824175406,1,1.0241975128837566,0
227103,1,0.3755257552725046,0,1.0147873355103405,0
227113,0,0.4010174985735242,0,1.006239898503747,0
227127,1,0.4983516853869332,0,1.0174509096856603,0
227132,1,0.4445599398150802,0,0.9614470967296282,0
227138,1,0.4923783879336313,0,1.079024957612098,1
227141,1,0.3679935261255593,0,1.0444709441702436,0
227147,0,0.37559868965940896,0,0.9989650624354084,0
227151,0,0.4344952649013275,0,1.0199462575788771,0
227156,0,0.5348199802578585,1,1.2090736255658003,1
227161,0,0.37909585698048415,0,1.0080604956348718,0
227168,0,0.49774732311620157,0,1.0145938347974544,0
227170,0,0.5715641726702675,1,1.0116510834685353,0
227174,1,0.3746820406332093,0,1.0109992325432504,0
227175,0,0.5643340106787404,1,1.1826744155004558,1
227176,0,0.37322722190705626,0,1.0058968642278983,0
227180,0,0.5265151969110899,1,1.0530737017528995,0
227211,0,0.3849340092001268,0,0.9987158669276772,0
227215,0,0.5406061499219859,1,1.4180378781582124,1
227217,0,0.3662215092999687,0,1.0322057605359896,0
227220,0,0.4819493852807855,0,1.0103253901907405,0
227224,0,0.39235189782626656,0,1.0091527100682594,0
227225,0,0.3682015325008184,0,1.0082818062529855,0
227237,1,0.6074314637991818,1,1.0135437037902668,0
227239,1,0.4787094932468779,0,0.9987832742992098,0
227246,1,0.43272238788434003,0,0.96495650892332,0
227252,1,0.3780737860074873,0,1.0173207524976053,0
227253,1,0.5133732230021677,1,1.024482006246,0
227260,1,0.38205687046119435,0,1.003005448213192,0
227266,1,0.37880782145856934,0,1.0311692031987887,0
227269,1,0.37124919392104383,0,1.0897092148873249,1
227270,1,0.3785698405140626,0,1.0042506734099068,0
227274,1,0.42270194270449735,0,1.0268304590244806,0
227280,1,0.36507479284752453,0,0.9843135747036437,0
227285,1,0.37091753441166025,0,1.02071254038122,0
227289,0,0.48422223374743023,0,1.055105743125827,0
227307,0,0.38158486083029547,0,0.9592555097993651,0
227312,0,0.5110694637774779,1,1.0498209054274863,0
227313,0,0.40055009746572495,0,1.0238895345974648,0
227317,0,0.4812747724143005,0,1.0207369730880542,0
227319,0,0.4794908816336585,0,1.0576332152412538,0
227332,0,0.4547965016930526,0,0.9995874890251233,0
227333,0,0.3863064262286589,0,1.0093036976432912,0
227336,0,0.3702210041667139,0,0.9945770794100859,0
227337,0,0.3728578927524015,0,1.0093409723491122,0
227341,0,0.3810408947523559,0,1.0319249695867017,0
227348,0,0.4309187743328666,0,1.3381901330157482,1
227351,0,0.389929466592841,0,0.9965765016147861,0
227361,1,0.6077985229466839,1,1.1851678566353532,1
227362,1,0.49230574730710197,0,1.0015417391203805,0
227363,1,0.4909434964938595,0,1.140285011211591,1
227365,1,0.5062416402430556,0,1.006453913952773,0
227369,1,0.48429047030338285,0,1.0856501409336707,1
227373,1,0.4704762872556237,0,1.5041462629203437,1
227377,1,0.5180331402314402,1,1.2189185958832047,1
227380,1,0.5193230608342337,1,0.9723214795937276,0
227381,1,0.4569381974649911,0,1.391653473290075,1
227382,1,0.4762125283684497,0,1.13546901494034,1
227384,1,0.3695154164881866,0,1.026865997765249,0
227387,1,0.40817534059313904,0,1.0183225107196592,0
227388,1,0.3893141198744984,0,1.0124575403146485,0
227391,1,0.5303681320955288,1,0.9694402973018666,0
227398,0,0.3656512764479787,0,1.0134426895894662,0
227399,0,0.37109618299480474,0,1.0092707155253948,0
227400,0,0.4512004307426586,0,1.010824879271349,0
227401,0,0.3709906069399266,0,1.0282324988351828,0
227411,0,0.5124252104666007,1,0.9833441719008637,0
227425,0,0.6775725513840732,1,1.6832974447190305,1
227430,0,0.38953308569027395,0,0.9850502234285582,0
227433,0,0.4166147471683863,0,0.9488011429902301,0
227440,0,0.3862755112311209,0,0.995121820688904,0
227443,0,0.37050701766192,0,0.9959905446805231,0
227446,0,0.6249576146925425,1,1.9303453077740655,1
227452,0,0.3871128457433198,0,1.033861260584852,0
227453,0,0.3765012981990946,0,0.9894608900347276,0
227461,0,0.37672607705973543,0,1.0281243239934672,0
227468,0,0.5123389073071948,1,1.2434310990773558,1
227469,0,0.4143441573381522,0,0.9981749497173512,0
227476,0,0.45479435724229544,0,1.1053674675255998,1
227477,0,0.4419085381456265,0,1.0816759915024563,1
227482,0,0.3969896219841322,0,1.07194155945673,0
227484,0,0.4247898800066031,0,1.0446932983268282,0
227491,0,0.4767680293197344,0,1.0303598048593878,0
227501,0,0.4821790362761658,0,1.057493866918048,0
227507,1,0.47484616584167005,0,1.0138933065391424,0
227511,1,0.46916531903895026,0,0.9785567051691247,0
227513,1,0.3697252050990821,0,1.0069849109895843,0
227521,0,0.5027138162563464,0,1.004771965092187,0
227527,0,0.3679166256120549,0,0.9738075343745827,0
227544,0,0.4068466831335277,0,1.0349637160434018,0
227549,0,0.43898425746272857,0,1.0509076175062964,0
227550,0,0.37616268709033773,0,0.9805985312587884,0
227560,0,0.37455794081745797,0,1.0154637076346766,0
227565,1,0.47269443620957435,0,1.0440009124732434,0
227574,1,0.4299400526371157,0,0.9560679047738299,0
227579,1,0.361401364244598,0,1.0086308265592916,0
227582,1,0.38172734553083715,0,1.0146415870958674,0
227588,1,0.40752620927721744,0,1.1281883083812374,1
227598,0,0.44489085427621866,0,1.0075739586087322,0
227601,0,0.3798517997131723,0,0.9996262895624903,0
227608,0,0.4302941354755085,0,1.0550150852412998,0
227609,0,0.3905630571943924,0,1.1218341929426456,1
227618,0,0.47632978606419724,0,1.0027446278325063,0
227626,0,0.3900341986296521,0,1.0606413135803603,0
227627,0,0.48119895225581516,0,1.0320713962229024,0
227628,0,0.3916238314020257,0,1.0668955864923455,0
227636,0,0.4602608955624406,0,1.0268288588622059,0
227650,0,0.4214016851667127,0,1.0107041420108296,0
227651,0,0.40892215736417703,0,1.0035723185016154,0
227655,0,0.45735377235056907,0,1.1945298052496842,1
227660,0,0.4636310886985507,0,1.0320721969483206,0
227661,0,0.45979449338328754,0,1.1525702110618585,1
227666,1,0.38302343442852366,0,1.0482716936497434,0
227669,1,0.3739057437989321,0,1.0434980791501665,0
227672,1,0.3674208815821006,0,1.0183563763533348,0
227673,1,0.37443152565965404,0,0.9898682059204041,0
227674,1,0.3786935359999114,0,0.9976487336912493,0
227692,0,0.4809605373622597,0,1.0812583308775707,1
227698,0,0.4198395312118567,0,1.0412581384442685,0
227701,0,0.45637596214507914,0,1.1079204249074064,1
227703,0,0.48486213463962485,0,1.2354412177751075,1
227706,0,0.546736514206257,1,1.195626573214172,1
227709,1,0.5503622877990357,1,0.9543861768271376,0
227718,0,0.45302046805902135,0,1.046448690294513,0
227722,0,0.41302928900108477,0,1.0814387767720273,1
227724,0,0.5018063578622408,0,1.002728523802071,0
227728,0,0.3622200471821493,0,0.9997169909087342,0
227733,0,0.48051751619779526,0,1.0921624978621933,1
227735,0,0.4204046732795874,0,0.9918624474713408,0
227741,0,0.37624718706983834,0,0.9859578242358225,0
227743,1,0.5393651074726792,1,1.156429060305082,1
227753,1,0.3832532651187217,0,1.029919939615699,0
227765,0,0.37708738637927736,0,0.9894086517666715,0
227767,0,0.3796877733313055,0,0.9969210618954728,0
227768,0,0.4136453843779707,0,1.2677989774140146,1
227770,0,0.4431452523610714,0,1.0134672596665477,0
227779,0,0.36423159322751286,0,1.037702002249267,0
227792,0,0.38778861015142807,0,1.0200456551182298,0
227794,0,0.43243908806347386,0,1.1218722118709112,1
227800,0,0.3626313779379996,0,1.0077774202914624,0
227804,0,0.4918789584039369,0,1.0293310529047608,0
227807,0,0.40740831725388954,0,1.0883123995030464,1
227808,0,0.3690214898336964,0,1.0638401408891303,0
227813,0,0.3829467164642164,0,1.0115291414029857,0
227819,0,0.36103552120525134,0,0.9994317307023604,0
227833,0,0.3663894688666351,0,1.0007488370130784,0
227835,0,0.5090921526161911,1,1.4420252019609177,1
227836,1,0.5282629535242094,1,1.1277982368864947,1
227849,1,0.4299883052865285,0,1.0685009746839313,0
227851,1,0.5504506940041103,1,1.2066904318927532,1
227857,0,0.4619509185651738,0,1.0373517730779407,0
227859,0,0.41391602690287027,0,0.9740198036638213,0
227860,0,0.38310009667481393,0,1.0173328653342615,0
227863,0,0.5249974058314126,1,1.132308612753127,1
227867,0,0.5219504597506711,1,1.1266391394765596,1
227874,0,0.3850634383921223,0,1.0729294007832157,0
227881,0,0.4190408012837786,0,0.988399168573547,0
227882,0,0.37754996616664854,0,1.0299307499323285,0
227905,1,0.4055897238135645,0,1.223191998071882,1
227908,1,0.41938479515629196,0,0.975612437074834,0
227915,1,0.500743010161052,0,1.2168665072711067,1
227922,1,0.4080330586221265,0,1.098078824229235,1
227932,0,0.49707192040014364,0,1.0100144621321214,0
227936,0,0.5997825631442004,1,1.0267583203321466,0
227944,0,0.4728630839367454,0,0.9830478944226394,0
227945,0,0.4634997951601861,0,1.0209253537677743,0
227952,0,0.41564630835312544,0,1.0463789674990709,0
227953,0,0.515061736206639,1,1.0768829332435774,1
227957,0,0.38190317238305105,0,1.0013778291689595,0
227970,0,0.36206188580184945,0,1.005147975307276,0
227971,0,0.5004941445932312,0,1.0455952866641525,0
227975,0,0.3625490414358394,0,1.0194025907776338,0
227976,0,0.4645529757800339,0,1.0685357797189918,0
227979,0,0.4425134022449637,0,1.0674427391671355,0
227982,0,0.3974874208548225,0,1.0285275949529058,0
227983,1,0.3807755061828062,0,0.9773908208831428,0
227987,0,0.4513837388928243,0,1.172872638941913,1
227999,0,0.47304036991618564,0,1.0828998374445278,1
228004,0,0.3826599415165627,0,1.064249626267302,0
228009,1,0.5016414025252784,0,1.1130016743131024,1
228011,1,0.3740541123543531,0,1.0115195714790435,0
228014,1,0.37761299655586283,0,1.014054146635969,0
228019,0,0.48247552661290544,0,1.0021695755450195,0
228022,0,0.48761640133579376,0,1.0180320456482943,0
228024,0,0.369455656945446,0,1.012169388887028,0
228025,0,0.38192145083502593,0,1.0114225199289844,0
228029,0,0.3767293112089342,0,1.0112249386434693,0
228030,0,0.4266446179817667,0,1.0056918308974354,0
228044,1,0.5499082438972567,1,0.9984359687748526,0
228049,1,0.38295166050022234,0,0.9709152960173604,0
228051,1,0.3686379593821163,0,0.9890519843886004,0
228058,1,0.3910959863340881,0,1.059477095437749,0
228059,1,0.36912601332700157,0,1.0205147950013815,0
228071,0,0.3754828503026626,0,1.0491044183305918,0
228081,0,0.3691121735125978,0,0.9946866117150532,0
228083,0,0.3801830530176079,0,1.0009634554302862,0
228089,0,0.3875306555452369,0,1.0146083954431175,0
228092,0,0.46550235253823563,0,1.1445791714993772,1
228095,0,0.3771499916753666,0,0.9583468949916615,0
228106,0,0.5104517785036413,1,1.1305773042840725,1
228113,0,0.3717710398558678,0,1.013392727141969,0
228122,1,0.5467264540034457,1,1.3290060950247748,1
228143,0,0.3743106304451468,0,0.9830982160958444,0
228157,1,0.37952777708158836,0,1.1415384293375648,1
228166,1,0.49736524859924297,0,1.0260886794451545,0
228168,0,0.4835148368504593,0,0.9736018667679456,0
228173,1,0.5477135665080123,1,1.0000171984398982,0
228182,1,0.383529753549897,0,1.0937161337087613,1
228189,1,0.3698022198743189,0,1.0453874094497606,0
228199,0,0.3754966393730027,0,1.0248272297673977,0
228200,0,0.48571817477040846,0,1.0052843047614588,0
228203,0,0.6281727733089758,1,1.1916757444851125,1
228210,0,0.4772562578572691,0,1.1259107241318518,1
228226,0,0.3648405382109605,0,1.0074553488914386,0
228229,0,0.36929461801356567,0,1.096244082482307,1
228232,0,0.3652765634423989,0,1.0601491890825745,0
228233,0,0.37845286818470797,0,1.092272087410912,1
228237,1,0.5157412659746482,1,1.0184472556678623,0
228248,1,0.40101099761996867,0,1.0289331229362653,0
228256,0,0.478367687521879,0,1.2225351727698834,1
228266,0,0.3993170692418906,0,0.9941627626117849,0
228270,0,0.5244153615044396,1,1.0680415190815749,0
228279,1,0.4360622680063444,0,1.037755591770296,0
228303,1,0.428935997656351,0,1.0568462421619929,0
228305,1,0.3624695794155744,0,1.0579707198521537,0
228306,1,0.3813103210058212,0,1.0060881256451109,0
228312,0,0.5466058193220563,1,1.0775290075783277,1
228314,0,0.37708738637927736,0,1.0195109416294126,0
228316,0,0.4985372281958488,0,1.008049565918887,0
228326,0,0.3663321022731415,0,0.9910877752712576,0
228333,1,0.37359144847884673,0,1.0010027288826946,0
228338,1,0.4828714912636748,0,1.0267415804057456,0
228340,1,0.5329700564301058,1,1.1227454405875026,1
228343,1,0.3829868641116005,0,0.9950868995488588,0
228345,1,0.36295256792378766,0,1.0096826576003999,0
228350,1,0.4325997518634702,0,1.300030123523514,1
228358,1,0.3628268223384985,0,0.9968249109623668,0
228359,1,0.3875348225690831,0,0.9911387622289871,0
228363,0,0.3761272887124006,0,0.972964847422937,0
228366,0,0.3713589190188134,0,1.0937468964170256,1
228373,0,0.3988156424874976,0,1.0125529307037895,0
228384,0,0.3609411819067088,0,1.042488022191131,0
228385,0,0.3695531102131635,0,1.0533979719924214,0
228396,0,0.5224147391788404,1,0.969743793549649,0
228403,0,0.430329917893982,0,1.4114719918870082,1
228431,0,0.44497106053543056,0,1.098970806660399,1
228432,0,0.4429148676537005,0,0.9803736043299074,0
228434,0,0.4747308541272152,0,0.9873771271042585,0
228435,0,0.49487710526303114,0,1.0945456027423317,1
228438,0,0.4580283817414262,0,1.0681012681815432,0
228440,0,0.48991921824418283,0,1.0049678439302512,0
228442,0,0.5322443505218909,1,1.005945685673942,0
228446,0,0.4405870568997146,0,1.051655491913819,0
228453,0,0.3695332121733734,0,0.996805242907285,0
228455,0,0.4163008876584685,0,1.1165169948178542,1
228456,0,0.478301878441865,0,1.1461365795979925,1
228461,1,0.4347977159459015,0,1.071436116812549,0
228463,1,0.4498276156969516,0,0.9976210606437996,0
228465,1,0.385726554486079,0,1.0123361688056174,0
228466,1,0.5136186566615821,1,1.2048374714116317,1
228474,0,0.4085353680693271,0,1.0098605220735632,0
228482,0,0.4844952175196835,0,1.0443298048920044,0
228487,0,0.38503794814846076,0,0.9985479498989589,0
228492,0,0.3736859233937235,0,1.030793311353898,0
228494,0,0.459954140854261,0,1.0502863550448547,0
228500,0,0.4084266128618083,0,1.1280269337388524,1
228508,0,0.3665350635320744,0,1.0482126749050027,0
228509,0,0.4731727383764044,0,1.003822162279424,0
228520,0,0.3764586899820289,0,1.0108374169003917,0
228521,1,0.49065277719529243,0,0.9803914700461016,0
228526,1,0.4736914627057839,0,1.0502561241617856,0
228530,1,0.41420973668914435,0,1.0635045160157017,0
228533,1,0.3785249285501966,0,1.0649759357781288,0
228539,1,0.3621160380400483,0,1.0133169315115373,0
228540,1,0.3639028222490338,0,1.0037387346082443,0
228542,1,0.37521777739286655,0,1.01735162728276,0
228558,0,0.3738087198885912,0,1.0390375023851524,0
228562,0,0.36792101250336,0,1.1866373411115407,1
228567,0,0.38160007871785917,0,0.9933284536603963,0
228571,0,0.3708157384940959,0,1.008593215083235,0
228585,0,0.40477429012320276,0,0.9761341383389578,0
228589,0,0.4784895594640746,0,1.0261034813326817,0
228598,0,0.38376203098788686,0,1.033539006392077,0
228600,1,0.391995295162402,0,1.2877687871048278,1
228602,1,0.3689274291189234,0,1.0300311086015808,0
228608,1,0.36905841753053237,0,0.9920395460467896,0
228611,0,0.3645595712018765,0,1.0206346574301628,0
228615,0,0.3678966930888751,0,1.0090332381923726,0
228622,0,0.362657555237772,0,1.021353754993316,0
228626,0,0.3626455097356743,0,1.0292728861141192,0
228627,0,0.3661357662526547,0,0.9974391201033539,0
228637,0,0.37535213730762573,0,0.993590560209318,0
228638,0,0.38565280196012036,0,1.0445912898830616,0
228642,0,0.36396684742651886,0,0.977793987769067,0
228649,0,0.47001629766321634,0,1.1852594710862479,1
228650,0,0.5260252082910414,1,0.9914251141676775,0
228653,0,0.39123584383413285,0,1.0384954990113608,0
228655,0,0.37526636726592194,0,0.9959811551266797,0
228666,0,0.45205702816720095,0,0.9904907359343035,0
228667,0,0.41295620220019014,0,1.013666684237213,0
228668,0,0.3775789792784596,0,0.9732876145839853,0
228670,1,0.47702797144560793,0,0.9839097542322426,0
228677,1,0.36315575718338927,0,1.026660684949715,0
228678,1,0.3654339004852951,0,1.0007322266791345,0
228679,1,0.4416621189857532,0,1.041238120840277,0
228688,1,0.3688001570342825,0,0.9889615629892313,0
228693,0,0.45067075943205653,0,1.1809500640361075,1
228696,0,0.3951579699236459,0,0.9766692095565827,0
228697,0,0.390401134233802,0,1.040341385399076,0
228701,1,0.45522905736876224,0,1.0215585863993806,0
228711,1,0.37517698012189177,0,1.0352642098700788,0
228712,1,0.374721978374799,0,1.0618921826532834,0
228715,1,0.4763089896718317,0,1.064740733257179,0
228716,1,0.50416360105033,0,1.0150274451663561,0
228717,0,0.3832341562790825,0,0.9632490012564812,0
228727,0,0.45437271219453473,0,1.0039634819186278,0
228745,0,0.4451892024602942,0,1.0102954818990897,0
228751,0,0.5510005340165139,1,1.0929547188156714,1
228757,0,0.37764474745888293,0,1.0128182314905851,0
228760,0,0.3826882236562271,0,1.0219430913394345,0
228764,0,0.511310748815131,1,1.2566864767604404,1
228770,0,0.47026372944508515,0,0.9744275384047976,0
228775,0,0.38300714953011317,0,1.0092558118137436,0
228776,0,0.42053352489631934,0,0.9712704554155362,0
228795,0,0.5051581548073638,0,1.0264800356155308,0
228799,0,0.3611299781322245,0,0.9937734495357319,0
228800,0,0.3655300102913985,0,1.0278561032938436,0
228802,0,0.4875064422076839,0,1.0408093960568936,0
228808,0,0.4692821240956938,0,0.9889728569151138,0
228809,0,0.3851672069628057,0,1.2575096511669397,1
228811,0,0.48147669128803855,0,1.0245367393154086,0
228813,0,0.43873987537503356,0,1.0026723791247694,0
228817,0,0.549300075750605,1,0.9586834486615781,0
228818,0,0.5701595776039498,1,1.1804305739259742,1
228841,1,0.37609141699621035,0,0.9865515923030348,0
228856,0,0.44138840483328556,0,1.0399788431077006,0
228864,0,0.41684139739009135,0,1.0997586940783053,1
228866,0,0.4558924012793413,0,1.0327048446849736,0
228868,0,0.3705121426661929,0,0.9994222503291924,0
228869,0,0.5073370796001209,0,0.9938978395315496,0
228871,0,0.4693702169146287,0,0.9650247030636144,0
228877,0,0.4389218739638913,0,0.9804379643832452,0
228898,1,0.410801650541772,0,1.1616786834390713,1
228899,1,0.36914065432376414,0,1.0195169046664094,0
228904,1,0.3943248474513381,0,1.0846733725825448,1
228914,0,0.41096083767723013,0,1.0084405142460342,0
228915,0,0.5070536574548683,0,1.1896198796010011,1
228916,0,0.3900607692969837,0,1.0618010682375496,0
228924,0,0.4432712823153172,0,1.080308975213955,1
228934,0,0.384670526841955,0,1.007361781725837,0
228942,0,0.3707909703736788,0,1.0773396295409854,1
228952,0,0.37848555218696717,0,1.021695258391388,0
228958,0,0.3691358387364195,0,0.9893007066949588,0
228960,0,0.4442417075364788,0,1.0966156391565867,1
228963,0,0.47529807014932146,0,1.0034283977441925,0
228967,0,0.37174427341187416,0,0.986966440869527,0
228968,0,0.4039307379910191,0,1.0463339652935244,0
228973,0,0.4120761871193436,0,1.0301480117121622,0
228980,0,0.3824111813674678,0,1.0721973933323692,0
228990,1,0.38496493947684945,0,1.0268612940502508,0
228998,0,0.37456148680119977,0,1.057478187968163,0
229010,1,0.39645132872769223,0,1.0192581091300779,0
229014,1,0.3878761765588303,0,0.9927546570953212,0
229022,1,0.5353529717507891,1,0.9758834341041489,0
229023,1,0.37294243389941256,0,1.033896327888392,0
229024,1,0.3611408189165133,0,1.048751589161619,0
229050,0,0.42229148435749064,0,1.0986555662924553,1
229055,0,0.40550929820393744,0,0.9920192707902086,0
229058,0,0.44665803500640294,0,1.111868629282237,1
229059,0,0.3755649863019741,0,1.0294267783104705,0
229063,0,0.36372315956665896,0,1.0142549218399963,0
229070,0,0.5305090864348748,1,1.2413000719732667,1
229092,0,0.5026527867446644,0,1.008831014119113,0
229104,0,0.38340966607216237,0,1.012993397960072,0
229109,0,0.38421533003042835,0,0.9974561888792526,0
229112,0,0.3715045219698288,0,1.0012514828996095,0
229118,0,0.36670861948643885,0,0.9952402948633038,0
229133,0,0.3625022169473907,0,0.9941018948656533,0
229134,0,0.3734363837237591,0,0.9977742562745793,0
229135,0,0.5108437244887138,1,1.3696445596935511,1
229140,0,0.43642313812286565,0,0.9934299101064454,0
229145,0,0.4134941513623503,0,1.000000000000054,0
229147,0,0.38044029329650353,0,0.9875444825099526,0
229151,0,0.5026858143350307,0,0.9828548940509874,0
229157,0,0.38774444636471633,0,1.0917210026801423,1
229158,0,0.37273583722175013,0,0.9914664368082209,0
229159,0,0.3714498743621214,0,1.0006581661314118,0
229161,0,0.3794448300793239,0,1.1005666060830623,1
229164,0,0.3930293815840608,0,1.0023433716158683,0
229166,0,0.3689107851579198,0,1.07766907310161,1
229168,0,0.4574065455733468,0,0.9774215557455891,0
229169,0,0.40849636815600043,0,1.0243474241576143,0
229175,1,0.3632188615826759,0,0.9962721452559109,0
229179,0,0.5183539838034303,1,1.045730850805622,0
229186,0,0.37768156537699554,0,1.0047696993739936,0
229189,0,0.3671965378648751,0,1.005318593131735,0
229192,0,0.36424890490065026,0,1.0002834529507765,0
229197,0,0.46406948716332713,0,1.0467051232080886,0
229199,1,0.4800145610614672,0,1.049669469907709,0
229200,1,0.4412563753533619,0,1.0342959494541382,0
229201,1,0.3621957838393543,0,1.004140997269888,0
