user_id,y_true,Decision Tree_pred,Decision Tree_score,Random Forest_pred,Random Forest_score,MLP_pred,MLP_score
238884,0,1,0.5518520076681875,1,0.5373198076075184,0,0.29113323235750554
238937,0,1,0.6228932176206361,0,0.465328192909449,0,0.453479643228668
239042,0,1,0.5518520076681875,1,0.5292112476943825,0,0.2678399906372853
239048,0,1,0.5518520076681875,1,0.5722138885887681,0,0.31146888617914154
239052,0,1,0.851385480664171,0,0.37771429665427836,0,0.14256760359959506
239185,0,1,0.5518520076681875,1,0.5355983246519448,0,0.2923424734177958
239195,0,1,0.7510862322888487,1,0.7443725477836076,0,0.4776419268696621
239365,0,1,0.5518520076681875,1,0.5600183575617232,0,0.31684129580839354
239420,0,1,0.5518520076681875,1,0.5330945526394179,0,0.28328612027684746
239516,0,0,0.2854586526366018,0,0.1047796300036374,0,0.031093352352837632
239630,0,1,0.5518520076681875,1,0.5528640327527841,0,0.3105983718537226
239637,1,1,0.7708953515760453,1,0.7645753886850924,1,0.5159396482241753
239638,1,1,0.7708953515760453,1,0.7164321094781078,1,0.5039652153605796
239654,1,1,0.5518520076681875,1,0.5475506333689194,0,0.29288054900371663
239683,0,1,0.5518520076681875,1,0.5175254677230566,0,0.270980218989767
239697,0,0,0.4223734008327424,0,0.4439989290225923,0,0.22283281847226052
239769,0,0,0.3713755962087761,0,0.3961969775528318,0,0.17552065678384154
239887,0,1,0.5518520076681875,1,0.5784838302650347,0,0.34219047596529084
239927,0,0,0.23785581892419133,0,0.19353884371646926,0,0.08046143967250713
239928,1,1,0.7054466984864814,1,0.6521043245185929,0,0.46147850822457204
239968,1,0,0.3713755962087761,0,0.35817818391891054,0,0.18743632420423267
239997,0,1,0.6829879842380626,1,0.6404025458342282,0,0.41359293851328327
240003,0,1,0.5803051908478871,1,0.5007038364296218,0,0.3792472079898035
240014,0,1,0.5311610958328477,1,0.5225930597817272,0,0.26238178405610146
240069,1,0,0.4223734008327424,0,0.40952672527054274,0,0.22453868181758604
240152,0,1,0.5698272042251332,1,0.5474662983148956,0,0.29277998637520986
240165,0,1,0.5698272042251332,1,0.5914651753790588,0,0.30895369043430404
240234,0,0,0.4223734008327424,0,0.41735087703422297,0,0.23212632039720893
240277,1,1,0.5518520076681875,1,0.5535813485379857,0,0.3207559050815989
240383,0,0,0.4223734008327424,0,0.44706013124134897,0,0.22961589421476922
240387,0,1,0.5311610958328477,1,0.5366208072141986,0,0.2851880527956557
240504,1,1,0.5518520076681875,1,0.522926401614669,0,0.3074832134580004
240514,1,1,0.8138055844296385,1,0.6297044051718421,0,0.3723940353663783
240525,0,1,0.6829879842380626,1,0.7655254011965479,0,0.3941768261913386
240629,0,0,0.3224112432404252,0,0.22849114453301017,0,0.1086021844022975
240647,0,1,0.5518520076681875,1,0.5562323823686111,0,0.31105442082665063
240669,1,0,0.42500520392638097,0,0.21019080545057856,0,0.22665318374945576
240713,0,1,0.5518520076681875,1,0.5365663108498293,0,0.32101614108337234
240758,0,1,0.7510862322888487,1,0.7410765220908854,0,0.4904273287278302
240780,0,1,0.5311610958328477,1,0.5409978514606439,0,0.27691708700373646
240796,0,1,0.5698272042251332,1,0.5586330455782539,0,0.29997438891072026
240861,0,1,0.5698272042251332,1,0.5647879318824285,0,0.30827056564575966
240964,1,1,0.5698272042251332,1,0.5684685773060844,0,0.3094513914481877
240978,0,1,0.5518520076681875,1,0.5642167798025854,0,0.31088744284707504
240979,0,1,0.7708953515760453,1,0.7538804849517713,1,0.5126038505870466
240985,0,1,0.7510862322888487,1,0.7534846575289936,1,0.5055949650430263
241004,0,1,0.5518520076681875,1,0.5380696904102409,0,0.2933356122029793
241078,0,1,0.5518520076681875,1,0.5770908123302586,0,0.3103647093461308
241115,0,1,0.5311610958328477,1,0.5147925951680365,0,0.26253330057251206
241117,1,1,0.5311610958328477,1,0.5299267557959246,0,0.2532694143198742
241177,0,1,0.5518520076681875,1,0.5636583891562974,0,0.31107343990011554
241199,0,0,0.3713755962087761,0,0.32093737366066466,0,0.18052790957476997
241287,0,1,0.7708953515760453,1,0.7518774107967414,1,0.5143637606931576
241318,1,1,0.5698272042251332,1,0.5675670139666188,0,0.3115798360856602
241395,0,1,0.7054466984864814,1,0.720484254877788,0,0.45582259580138007
241422,1,1,0.7708953515760453,1,0.770519508522278,1,0.510640401338901
241484,0,1,0.5803051908478871,1,0.5307517951296415,0,0.34800704567783675
241497,0,0,0.4223734008327424,0,0.4648835932806018,0,0.2292458416530932
241514,0,1,0.5518520076681875,1,0.5548524739640412,0,0.31128910168697266
241542,0,1,0.5518520076681875,1,0.5605088848919088,0,0.31085731678441664
241577,0,1,0.5518520076681875,1,0.5364532656789806,0,0.28764837353389283
241609,1,1,0.7510862322888487,1,0.7300543507009021,1,0.5084411008235965
241623,1,1,0.6829879842380626,1,0.7053022990922448,0,0.4140723326272798
241695,0,1,0.5803051908478871,1,0.5700980933507765,0,0.35128875061484627
241777,0,1,0.5311610958328477,1,0.5220765478770787,0,0.25064518469453945
241819,1,1,0.5518520076681875,1,0.5646501426068656,0,0.31135819889341637
241865,1,1,0.6829879842380626,1,0.6247611609534383,0,0.3968802891150486
241893,0,1,0.5311610958328477,1,0.510731656733426,0,0.2553336322786436
241907,0,1,0.5518520076681875,1,0.5665959474533572,0,0.3110290404901734
241952,1,1,0.7708953515760453,1,0.7681664538015801,1,0.5122077083727724
241969,1,0,0.4223734008327424,0,0.4478564325299738,0,0.2233456569545286
241981,1,1,0.5518520076681875,1,0.5685585311877723,0,0.3128992659957745
242010,1,1,0.6072404300581552,1,0.6189616884667144,0,0.35767980256477044
242025,1,0,0.48242355420454297,0,0.49080827744713806,0,0.2531439209402061
242188,0,1,0.5698272042251332,1,0.5812199070956602,0,0.31037613678305415
242214,1,0,0.4762577515127286,0,0.15331824599556282,0,0.4668150577391193
242277,0,1,0.7708953515760453,1,0.7397922507300875,1,0.5131328877550709
242349,0,1,0.5518520076681875,0,0.30380578121833945,0,0.34400196153860196
242390,1,1,0.5518520076681875,1,0.5475621895369429,0,0.3128623711858404
242404,1,1,0.5698272042251332,1,0.5654917708442074,0,0.3065313180935323
242460,1,1,0.5518520076681875,1,0.5808517389032953,0,0.3221741091088688
242463,0,1,0.5518520076681875,0,0.4490927001082732,0,0.3452605312996744
242467,1,1,0.5803051908478871,1,0.5787186752269315,0,0.34226675790822797
242533,0,0,0.4223734008327424,0,0.4336583516589166,0,0.22847746463165
242544,0,1,0.5518520076681875,1,0.5413006665904745,0,0.3091303489112632
242545,0,0,0.48242355420454297,0,0.433816312203739,0,0.22651741080511414
242601,1,1,0.5518520076681875,1,0.543868589442877,0,0.2852748000570299
242620,1,1,0.6457934372998292,1,0.6375042518038645,0,0.3838582866824406
242650,1,1,0.5518520076681875,1,0.5707162081805205,0,0.31003206669460276
242652,1,1,0.5698272042251332,1,0.5196246053291967,0,0.29605080604815814
242729,0,0,0.1634984226149275,0,0.29508428963286754,0,0.06384387415690575
242745,0,0,0.18104423625058524,0,0.208967015573728,0,0.07368469803787304
242753,0,1,0.5698272042251332,1,0.577702218637405,0,0.3108560363057747
242801,0,0,0.48242355420454297,0,0.4422170170023599,0,0.2354640277435015
242812,0,0,0.3713755962087761,0,0.3308485698400112,0,0.18100760967829493
242855,1,0,0.4223734008327424,0,0.42667629988195216,0,0.22292494668649276
242916,1,1,0.5518520076681875,1,0.587076512993304,0,0.3232249246339633
242957,1,1,0.5311610958328477,1,0.5309325876669297,0,0.2698517237300977
243051,0,0,0.3713755962087761,0,0.3614219988556476,0,0.18034024971398313
243075,0,1,0.7510862322888487,1,0.7223924183530822,0,0.48565013195799034
243112,0,1,0.5518520076681875,1,0.5652386653126918,0,0.3099516253339635
243156,1,1,0.5698272042251332,1,0.5718162515575586,0,0.3108275330270092
243218,0,0,0.3198056807694259,0,0.09681554637606254,0,0.13764997412905747
243328,0,1,0.5311610958328477,1,0.5237401835317795,0,0.25938468702557127
243334,0,1,0.5518520076681875,1,0.5620403280215006,0,0.2803733071285978
243336,0,1,0.5311610958328477,1,0.5519971426916318,0,0.25572410747384183
243347,0,1,0.5311610958328477,1,0.5471712454243498,0,0.28590483315035914
243359,0,1,0.5311610958328477,1,0.5119024575123275,0,0.2540933540338671
243458,0,0,0.3713755962087761,0,0.29731825901894043,0,0.1773022121205545
243547,1,1,0.5518520076681875,1,0.5312551664759607,0,0.19130754796093197
243551,1,0,0.48242355420454297,1,0.5109479965150223,0,0.2475893550308357
243577,1,1,0.6457934372998292,1,0.6959359685927261,0,0.36404190494783567
243687,0,1,0.5518520076681875,1,0.5599555128428274,0,0.3148793747530699
243808,1,1,0.5311610958328477,1,0.5380362092579826,0,0.29036169783283117
243811,0,1,0.6457934372998292,1,0.6529573272463899,0,0.3708169231324049
243886,0,1,0.7403210738623281,1,0.7361040571804174,1,0.504856455443388
243896,0,1,0.7510862322888487,1,0.7533338072427954,0,0.497737207155828
243968,1,1,0.5698272042251332,1,0.5583545251390476,0,0.29818019080484687
244002,0,1,0.5698272042251332,1,0.5810923869156539,0,0.3104549666896185
244015,1,1,0.5698272042251332,1,0.5457524315955208,0,0.3122750200492029
244049,0,1,0.7326109771425119,1,0.6988691821943172,0,0.466783985479648
244061,1,1,0.7403210738623281,1,0.7595891501265255,1,0.5213584776044
244188,0,1,0.5311610958328477,0,0.461236984247453,0,0.2497659923645679
244227,0,0,0.48242355420454297,0,0.4791849611108099,0,0.25589647642519653
244248,0,1,0.5518520076681875,0,0.4425834818986185,0,0.2633267914861068
244250,0,0,0.20392230264283098,0,0.23710312446501453,0,0.14981590161056024
244368,0,1,0.5698272042251332,1,0.5506925647994261,0,0.3041789132705094
244372,0,1,0.5311610958328477,0,0.4995521211795681,0,0.24716149310527075
244375,0,1,0.5698272042251332,1,0.5820575293797667,0,0.31242819168768915
244395,0,1,0.7708953515760453,1,0.7446208133359722,1,0.5144037365060262
244405,1,1,0.6923651425907885,0,0.39566522486681266,0,0.45321173324418995
244446,0,1,0.5518520076681875,1,0.5162416116293472,0,0.27088102769053135
244476,0,1,0.5518520076681875,1,0.550899063962631,0,0.31664517237222556
244490,0,1,0.5698272042251332,1,0.5700376113379806,0,0.3114764475809061
244580,1,0,0.4223734008327424,0,0.4242825247693553,0,0.22917289070085478
244655,0,1,0.5518520076681875,1,0.5232792382492072,0,0.27867773953466196
244738,0,1,0.7054466984864814,1,0.6978873974412804,0,0.4536011269798668
244789,0,1,0.6457934372998292,1,0.6994792292176927,0,0.36945830257591683
244810,1,1,0.6072404300581552,1,0.5714449270507952,0,0.35337566731117803
244822,1,0,0.4223734008327424,0,0.47339281108710435,0,0.20770165724191447
244826,1,0,0.3713755962087761,0,0.27721574633923296,0,0.1777252674208103
244848,1,1,0.5698272042251332,1,0.567761082779607,0,0.3061062171740154
244872,0,1,0.5698272042251332,1,0.5754691662986636,0,0.3106226705081637
244910,0,1,0.5518520076681875,1,0.549627731216183,0,0.2813546268996029
244943,0,1,0.6072404300581552,0,0.47574701076882925,0,0.3552862378471691
244984,1,1,0.5518520076681875,1,0.5823330582293557,0,0.3347121045968168
245028,0,1,0.5518520076681875,1,0.5647976124376427,0,0.3110205956729445
245083,0,0,0.19098933644210844,0,0.1439407136366277,0,0.07154745513305716
245095,0,0,0.3713755962087761,0,0.4378020287203101,0,0.21790618290252994
245157,0,1,0.6072404300581552,1,0.5972706585101758,0,0.361389081525203
245159,0,1,0.5698272042251332,1,0.564510682452272,0,0.30975117808978164
245188,1,1,0.5518520076681875,1,0.563555321293411,0,0.3108367208210889
245277,1,1,0.7708953515760453,1,0.7489054588496421,1,0.5052158116183924
245289,1,1,0.6829879842380626,1,0.6205170394704704,0,0.3884008681425507
245356,0,0,0.14844334093173214,0,0.22047753612339377,0,0.0517497108947537
245389,0,0,0.48242355420454297,1,0.5121320795842352,0,0.23819407707888487
245411,0,1,0.5311610958328477,1,0.5487968744825462,0,0.27813815007914755
245496,0,1,0.6457934372998292,1,0.6578732586281241,0,0.38602514883544176
245509,1,1,0.7403210738623281,1,0.6717243897489436,1,0.5014763097336155
245513,1,1,0.5518520076681875,1,0.5281479215929985,0,0.29534372537871123
245517,1,1,0.5698272042251332,1,0.5648756102980136,0,0.3096833917779978
245579,0,1,0.5518520076681875,1,0.5411678090795754,0,0.31023642345771874
245627,0,1,0.6072404300581552,1,0.6138318241101903,0,0.3374547009372578
245666,1,1,0.7326109771425119,1,0.7521108944445457,0,0.467494680468871
245691,0,1,0.6923651425907885,1,0.6166792049859968,0,0.4531466227892251
245783,1,1,0.6457934372998292,1,0.6002648895304301,0,0.3671923933875877
245858,0,1,0.5518520076681875,1,0.5402592969189286,0,0.2902581875348498
245919,1,1,0.6457934372998292,1,0.6275627567840293,0,0.3855678982773259
246035,0,1,0.5518520076681875,1,0.569442246940975,0,0.31063179659989143
246173,0,1,0.5698272042251332,1,0.5716801561457817,0,0.3108939587974092
246226,1,1,0.5698272042251332,1,0.5663942615817815,0,0.30714900796179034
246285,1,1,0.5311610958328477,1,0.536215859844633,0,0.28945163754973346
246310,1,1,0.7510862322888487,1,0.745954811920935,0,0.49608171244762905
246315,1,0,0.48242355420454297,0,0.4862283248564475,0,0.24225412578351774
246441,0,1,0.7708953515760453,1,0.772594341126094,1,0.5076134798633809
246445,0,1,0.5311610958328477,1,0.53040692735442,0,0.2535124901341061
246458,0,0,0.48242355420454297,0,0.4187623450244381,0,0.2085924007377635
246506,0,1,0.6072404300581552,1,0.5779445172241173,0,0.35795872943593754
246519,0,1,0.7708953515760453,1,0.7693413936079093,1,0.5147997409861409
246548,0,1,0.5687232957709343,1,0.5366899381347014,0,0.3298872782071141
246581,0,1,0.5311610958328477,1,0.5224763496465299,0,0.2748878515985658
246583,0,0,0.3820207469241649,0,0.3237957735002968,0,0.14674565147280505
246617,0,1,0.5518520076681875,1,0.5658222180720559,0,0.31019596747297756
246679,1,1,0.5698272042251332,1,0.5227688861043946,0,0.2979503871003403
246711,0,1,0.5518520076681875,0,0.49334374988683993,0,0.33682024163092794
246732,0,0,0.48242355420454297,1,0.5032464254778439,0,0.24390760832439817
246852,0,1,0.5518520076681875,1,0.5421626960316607,0,0.3193338395580643
246920,1,1,0.5698272042251332,1,0.5623682945420577,0,0.3077460140554633
246964,0,1,0.7708953515760453,1,0.767426574175471,1,0.5069884190913581
246994,0,1,0.7403210738623281,1,0.6911847381158874,0,0.4991403129875881
247009,0,1,0.6072404300581552,1,0.5953609666952464,0,0.35226934592879916
247059,0,0,0.48242355420454297,1,0.5034050476838032,0,0.246144595759334
247067,0,0,0.0,0,0.09566895060453422,0,0.08224171279632367
247090,1,1,0.5311610958328477,1,0.5036478306964594,0,0.2703668015169218
247109,0,1,0.5518520076681875,1,0.5361334746290639,0,0.3301345188880118
247130,0,1,0.7054466984864814,1,0.6285340002939592,0,0.4545197809776234
247220,0,1,0.5698272042251332,1,0.5720827602609297,0,0.31142763782005156
247278,0,1,0.6457934372998292,1,0.5895729805654243,0,0.37363458025302837
247359,0,1,0.5518520076681875,1,0.5819430947313734,0,0.3101675328490355
247382,0,0,0.4223734008327424,0,0.3912427658800189,0,0.23151994092507253
247406,0,0,0.4223734008327424,0,0.4572014002012987,0,0.22700554311223536
247513,0,1,0.5698272042251332,1,0.5427028492747327,0,0.29311039076386847
247528,0,0,0.3713755962087761,0,0.40204017839815365,0,0.21307356165023772
247676,0,1,0.7054466984864814,1,0.5888441305978644,0,0.46318557579224645
247742,1,1,0.5311610958328477,1,0.5296170183556859,0,0.25345026156246725
247757,0,1,0.6072404300581552,1,0.5608388790278155,0,0.3525944415988086
247775,0,1,0.7403210738623281,1,0.7400175177867058,1,0.5264947783330148
247786,0,1,0.5518520076681875,1,0.5303228909537516,0,0.3409755580731182
247787,0,0,0.3713755962087761,0,0.31314526592446623,0,0.1802530403942555
247829,1,1,0.5518520076681875,1,0.5909516791315749,0,0.34698144936435305
247844,0,1,0.7510862322888487,1,0.7294138385448702,0,0.4862932895496008
247886,1,0,0.4223734008327424,0,0.44985367697053563,0,0.21153107284741235
248041,0,1,0.6072404300581552,1,0.6127295868898361,0,0.33738551297129027
248058,0,1,0.7326109771425119,1,0.7308373047778649,0,0.46971594659292093
248082,0,1,0.6457934372998292,1,0.5004127747982027,0,0.3757168734501085
248083,0,0,0.3713755962087761,0,0.39373245956774533,0,0.18424428452381758
248138,0,1,0.5518520076681875,1,0.5615431537773977,0,0.3114647115289398
248139,0,1,0.5518520076681875,1,0.6041962895894208,0,0.3356850036447728
248151,1,1,0.6457934372998292,1,0.6379715123523333,0,0.37714906259244485
248225,1,1,0.5698272042251332,1,0.5736566342273285,0,0.3094012818972849
248249,0,1,0.5518520076681875,1,0.5294277199810623,0,0.305274759823454
248311,0,1,0.5698272042251332,1,0.5538269827508759,0,0.31111068969018335
248365,0,1,0.5518520076681875,1,0.5013162809723678,0,0.27772642778039713
248396,0,1,0.5518520076681875,1,0.5425458066839216,0,0.33147446528981445
248469,0,1,0.5518520076681875,0,0.22054080807788712,0,0.1724148091927369
248507,0,1,0.6457934372998292,1,0.5298148105678975,0,0.3662757626561283
248523,0,1,0.6457934372998292,1,0.7178193267869503,0,0.37487954560677533
248524,0,1,0.6829879842380626,1,0.7167602430449534,0,0.4090995101778898
248582,0,1,0.5518520076681875,1,0.513571691259505,0,0.2782029291958895
248586,0,0,0.48242355420454297,0,0.4326960128331283,0,0.2294747739766437
248650,0,0,0.4223734008327424,0,0.4676019285440012,0,0.21692019568177048
248785,1,1,0.5518520076681875,1,0.5356937436142301,0,0.2972374540342144
248933,1,1,0.7510862322888487,1,0.728706293401511,1,0.5066420821919551
248961,0,1,0.5518520076681875,1,0.5772532418607221,0,0.3336379626047787
248980,0,1,0.5698272042251332,1,0.5645468412427496,0,0.3120164018384104
248996,0,1,0.5311610958328477,1,0.5141182400269364,0,0.2594337774738568
249029,0,1,0.5698272042251332,1,0.5637964820046801,0,0.31168335481605003
249032,0,1,0.5698272042251332,1,0.5557905587434725,0,0.3083183204983705
249071,1,0,0.48242355420454297,0,0.46091681976278615,0,0.23601421367471387
249074,1,1,0.5518520076681875,1,0.5665507798209196,0,0.32151131865980104
249093,0,0,0.48242355420454297,0,0.475032891110471,0,0.25426420821960627
249096,0,1,0.5518520076681875,1,0.537528329683209,0,0.2934547156619971
249125,1,0,0.48242355420454297,0,0.37691863251781166,0,0.22784102203250484
249151,0,0,0.4223734008327424,0,0.41419382489299506,0,0.22617494491668005
249193,1,1,0.5518520076681875,1,0.5362981405545402,0,0.2908119491580873
249214,0,1,0.5518520076681875,1,0.5790002632451958,0,0.31029971428646946
249337,1,1,0.5311610958328477,1,0.5600647736528424,0,0.29224333674394076
249369,0,0,0.2348773882105349,0,0.13707590202302034,0,0.13122543994738553
249476,0,1,0.5698272042251332,1,0.5807091983176993,0,0.308929557180804
249514,0,1,0.5518520076681875,1,0.5680976821950403,0,0.3120036373362767
249552,0,1,0.5518520076681875,1,0.5569136181951968,0,0.32467099066654387
249553,0,1,0.6457934372998292,1,0.5742839389084109,0,0.3764045599172507
249565,1,1,0.7403210738623281,1,0.7807829540885424,0,0.4954146948842234
249567,1,1,0.7510862322888487,1,0.7096810125263009,0,0.4728922982340236
249580,1,1,0.5518520076681875,1,0.5170090507704088,0,0.263559657970416
249706,0,1,0.5518520076681875,1,0.5831616756177596,0,0.3286093520687655
249743,0,1,0.5518520076681875,1,0.5427820216355609,0,0.3105950603382732
249766,0,1,0.6829879842380626,1,0.6815022743496176,0,0.40410912880817507
249858,1,1,0.5698272042251332,1,0.5599187741492505,0,0.29877351661074797
249901,0,1,0.5698272042251332,1,0.5851293806631428,0,0.31224263596597507
249958,0,1,0.6829879842380626,1,0.6744341527979064,0,0.41226341511681136
249969,0,1,0.5698272042251332,1,0.5657912241065696,0,0.3085469115035176
250036,0,0,0.4223734008327424,0,0.41793577249324654,0,0.22303743065175796
250176,0,1,0.5518520076681875,1,0.5647740996429711,0,0.32235997212403933
250216,1,1,0.5698272042251332,1,0.565441168921577,0,0.3077222355221703
250238,0,0,0.48242355420454297,0,0.43640998347205767,0,0.2339597371782638
250345,0,1,0.5518520076681875,1,0.5167570019226799,0,0.2971792441406061
250390,0,1,0.5803051908478871,0,0.49406255569327406,0,0.3914281200799409
250393,0,1,0.5518520076681875,0,0.48460242783137547,0,0.34862156599710936
250461,0,0,0.48242355420454297,0,0.49891443521483525,0,0.25786768448799846
250497,1,1,0.6072404300581552,1,0.6270430406889473,0,0.3500329476035499
250505,0,1,0.5518520076681875,0,0.4912102809410233,0,0.34991451890634867
250516,0,1,0.7431512728412064,0,0.34244091829717127,0,0.46482220571076294
250546,0,1,0.5698272042251332,1,0.5561313364549991,0,0.30496132922968444
250563,1,1,0.5518520076681875,1,0.5658513413167471,0,0.27448791260765865
250584,1,0,0.48242355420454297,0,0.49406413588151354,0,0.2532452635765856
250620,0,1,0.5311610958328477,1,0.5286684115654132,0,0.24710614362266972
250630,0,0,0.48242355420454297,0,0.490636922658585,0,0.24777865006764746
250636,0,1,0.5518520076681875,1,0.5152055327943993,0,0.3505865191369862
250642,0,0,0.48242355420454297,0,0.4750527864064524,0,0.23302942877511343
250707,0,1,0.6457934372998292,1,0.5820106865103452,0,0.38825159401448234
250776,0,1,0.5518520076681875,1,0.5738181513914159,0,0.3103389718280015
250826,0,1,0.5698272042251332,1,0.5477454037618217,0,0.29322816720838013
250836,0,1,0.5698272042251332,1,0.5729149573700142,0,0.3114760202884924
250838,0,1,0.5518520076681875,1,0.5456979566356686,0,0.2912336580421191
250925,1,1,0.7510862322888487,1,0.7326596937544494,0,0.4969310112392608
250954,1,1,0.6072404300581552,1,0.5516368719926364,0,0.3386442864919742
250977,1,1,0.5518520076681875,1,0.5349899300847889,0,0.27379790807783094
251029,1,1,0.5518520076681875,1,0.5297849068014028,0,0.28272576324129484
251224,1,1,0.6829879842380626,1,0.5759631597973506,0,0.4021631908610081
251248,1,1,0.5518520076681875,1,0.5729692885808259,0,0.3097170419022261
251269,1,1,0.5698272042251332,1,0.5903237833779663,0,0.31064725000632415
251349,1,1,0.5698272042251332,1,0.5724658496466623,0,0.3091603706394842
251377,1,1,0.5311610958328477,1,0.5360980250233207,0,0.2764316132500828
251380,1,1,0.5518520076681875,1,0.529656416904664,0,0.3562287207722158
251390,0,1,0.6457934372998292,1,0.5262761290265233,0,0.35741623269668454
251466,0,1,0.7987122504142371,1,0.896156241042759,0,0.4590761131600048
251487,0,1,0.5698272042251332,1,0.54448299853077,0,0.29993329324946116
251514,0,1,0.5518520076681875,1,0.555651144308732,0,0.2665985875454647
251525,0,1,0.5518520076681875,1,0.5724545135007696,0,0.3099171539846867
251654,0,1,0.5518520076681875,1,0.5722549548083165,0,0.30981077105929117
251697,0,1,0.5311610958328477,0,0.4547534604788975,0,0.28983954753535635
251731,0,0,0.4223734008327424,0,0.45799267480940464,0,0.2301805181237493
251794,0,1,0.5311610958328477,0,0.4802606797012638,0,0.24873320618913394
251891,0,1,0.5518520076681875,1,0.6329091225590124,0,0.33249199645230043
251892,0,1,0.6457934372998292,1,0.6752643354679271,0,0.3842729460303951
251910,0,1,0.6457934372998292,1,0.6171471221123154,0,0.39048271353116965
251942,0,0,0.48242355420454297,0,0.49410849340646035,0,0.2557875319537863
251963,0,1,0.5518520076681875,1,0.5743434499943705,0,0.2832580108015362
251972,0,1,0.5518520076681875,1,0.5727489564653288,0,0.310441099838243
251982,0,1,0.6457934372998292,1,0.6235209374538144,0,0.3767316033366315
252010,0,1,0.6457934372998292,1,0.6799209414426389,0,0.3697656967305404
252012,0,1,0.5698272042251332,1,0.5725053383499018,0,0.30932509212147397
252044,0,1,0.7403210738623281,1,0.6852385132421975,0,0.4950407390786282
252056,0,1,0.5518520076681875,1,0.5674376437112455,0,0.31033470809870095
252061,0,1,0.5311610958328477,1,0.5225420555160647,0,0.2834577664005257
252086,0,1,0.5698272042251332,1,0.5683052884878572,0,0.3107634013983946
252087,0,1,0.5518520076681875,1,0.519564955518058,0,0.27337167242943644
252190,0,1,0.6829879842380626,1,0.5967661049557372,0,0.4093933265753134
252314,0,1,0.5311610958328477,0,0.49426830429638813,0,0.25813318852464984
252371,0,1,0.5518520076681875,1,0.5854751636451422,0,0.3363073472343209
252421,0,0,0.48242355420454297,0,0.4936834712877625,0,0.25537964562843063
252444,0,1,0.5518520076681875,1,0.5212601419940792,0,0.26733484541170244
252451,0,1,0.5311610958328477,0,0.4954819371932145,0,0.2653977711445853
252521,0,0,0.4223734008327424,0,0.42994425896333077,0,0.2200261209580425
252574,0,1,0.5518520076681875,1,0.5461320570152295,0,0.3434721543504537
252581,0,1,0.5698272042251332,1,0.5596085086911826,0,0.30664788162553025
252585,0,1,0.5518520076681875,1,0.561683239198381,0,0.29290832659255384
252657,0,1,0.5698272042251332,1,0.5842160362090146,0,0.31004738678821403
252691,0,0,0.48242355420454297,1,0.5421669991438294,0,0.25652272693291434
252705,0,1,0.5518520076681875,1,0.5668796278154487,0,0.30997816533434974
252728,0,1,0.5698272042251332,1,0.5436881848524154,0,0.2960842028783047
252786,0,1,0.5311610958328477,1,0.5310862665216569,0,0.28316703711933694
252826,0,1,0.5518520076681875,1,0.5344195125907043,0,0.3029674906778359
252849,0,0,0.26947665065978277,0,0.17962905813123467,0,0.13063496468755167
252870,0,1,0.5518520076681875,0,0.4790729910455051,0,0.3369176176932796
252944,0,1,0.5698272042251332,1,0.582272041588894,0,0.31005929969377505
252952,0,1,0.5311610958328477,1,0.5354825354256056,0,0.28453770816369084
252970,0,1,0.5311610958328477,1,0.530422586971597,0,0.27922194521071364
252980,0,1,0.5698272042251332,0,0.46020355688478276,0,0.3058363274001669
253103,0,1,0.5518520076681875,1,0.5293088071188052,0,0.275443740842725
253160,0,1,0.5518520076681875,1,0.5255419803920006,0,0.2751961855474764
253217,1,1,0.5518520076681875,1,0.5886772724592704,0,0.3096371607086718
253220,1,1,0.5518520076681875,1,0.5736821816959367,0,0.32005875787806615
253222,1,1,0.5518520076681875,1,0.5649893734063397,0,0.31089588568034354
253280,0,1,0.5698272042251332,1,0.5969505031370897,0,0.30891470734239496
253286,0,1,0.5518520076681875,1,0.5729157531033809,0,0.33119018254154853
253297,0,1,0.5518520076681875,1,0.5504003357454601,0,0.31646605167193365
253417,1,1,0.6829879842380626,1,0.6856418211654052,0,0.39435536116319475
253440,1,1,0.5803051908478871,1,0.514348601092808,0,0.3757378693745689
253467,0,1,0.5698272042251332,1,0.5784143984361549,0,0.3102113433208473
253505,1,0,0.48242355420454297,0,0.47771647766501035,0,0.23260988582233394
253512,1,1,0.5518520076681875,1,0.582135209700083,0,0.34073708124587043
253545,0,1,0.5698272042251332,1,0.5667097845018678,0,0.3109818159079802
253573,0,1,0.5687232957709343,1,0.5211260500894248,0,0.323276592530852
253613,0,1,0.5698272042251332,1,0.5636083254694665,0,0.3112959581910428
253618,0,1,0.6072404300581552,1,0.6246569602892144,0,0.35040063425474066
253624,1,1,0.6829879842380626,1,0.6315710727278948,0,0.3930477199464591
253695,0,1,0.7510862322888487,1,0.7456185916383687,1,0.5036461367991963
253714,1,1,0.5518520076681875,1,0.5748652489961753,0,0.3099371524282338
253784,0,1,0.5518520076681875,1,0.5551959168437692,0,0.3151448759365228
253823,0,0,0.48242355420454297,0,0.485736260711655,0,0.24284656301290575
253857,0,1,0.6072404300581552,1,0.5717392798884354,0,0.33953162457506525
253876,1,1,0.6072404300581552,1,0.5375971366855345,0,0.3637085320324964
254044,0,1,0.5698272042251332,1,0.5578017880319829,0,0.3046156461492763
254161,1,1,0.5518520076681875,1,0.5065562214236529,0,0.263156121562581
254181,1,1,0.5518520076681875,1,0.5605829270926105,0,0.3126321000374957
254217,0,1,0.7510862322888487,1,0.750756591999276,0,0.4767540446720068
